8875,3429547210.0,0,27610.0,361.0,80.0,9.0,26066.0,327.0,83.0,9.2,9.0,1.0,0.0,0.0,13.0,2.0,0.0,1.0
2004,3509922620.0,0,27353.0,325.0,75.0,9.0,32562.0,374.0,107.0,10.2,11.0,1.0,0.0,1.0,26.0,2.0,0.0,1.0
34494,3512704087.0,0,25166.0,275.0,86.0,9.0,27438.0,320.0,104.0,9.4,11.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0
3653,3490171433.0,1,29148.0,377.0,79.0,9.8,25049.0,345.0,73.0,9.0,18.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
38154,3457912839.0,0,25178.0,306.0,62.0,9.0,24227.0,297.0,99.0,8.8,14.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0
28243,3453021059.0,0,25940.0,368.0,96.0,9.4,26686.0,338.0,80.0,9.6,7.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
39324,3439885211.0,0,25212.0,351.0,71.0,9.4,29099.0,355.0,104.0,9.6,10.0,0.0,0.0,3.0,9.0,3.0,0.0,1.0
44874,3512432712.0,0,18188.0,276.0,55.0,7.6,32388.0,338.0,104.0,10.2,1.0,0.0,0.0,6.0,22.0,2.0,0.0,0.0
46461,3496520721.0,0,25270.0,340.0,90.0,9.2,30086.0,383.0,88.0,9.4,10.0,0.0,0.0,3.0,14.0,3.0,0.0,0.0
33903,3511216206.0,0,22920.0,314.0,87.0,8.8,23595.0,376.0,90.0,9.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
32465,3511936280.0,1,25504.0,328.0,71.0,9.2,27143.0,365.0,85.0,9.2,9.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
37895,3477240510.0,0,22319.0,345.0,64.0,8.8,25906.0,321.0,75.0,9.4,5.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0
18434,3490255960.0,1,29748.0,362.0,71.0,9.2,23898.0,354.0,88.0,8.8,14.0,2.0,0.0,0.0,8.0,1.0,0.0,4.0
19036,3512199617.0,0,22014.0,265.0,59.0,8.2,29385.0,319.0,77.0,9.0,6.0,1.0,0.0,4.0,16.0,2.0,0.0,1.0
16714,3462745216.0,0,22205.0,315.0,75.0,8.4,31324.0,300.0,75.0,9.6,5.0,0.0,0.0,3.0,21.0,2.0,0.0,0.0
6365,3505120593.0,1,28079.0,333.0,99.0,9.4,26096.0,299.0,100.0,9.2,14.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
12915,3503183444.0,1,28870.0,391.0,108.0,9.8,24844.0,378.0,88.0,9.2,11.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
21666,3505269140.0,0,24191.0,347.0,92.0,9.2,28837.0,336.0,74.0,9.2,6.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
40246,3392527175.0,0,20353.0,292.0,68.0,9.0,24978.0,343.0,88.0,9.4,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
45055,3499688085.0,1,30073.0,351.0,121.0,9.8,19193.0,273.0,85.0,8.2,10.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0
40531,3500682219.0,0,21116.0,264.0,68.0,8.0,31269.0,355.0,103.0,9.4,5.0,0.0,0.0,3.0,16.0,3.0,0.0,0.0
42550,3469094521.0,0,28021.0,340.0,88.0,9.0,27303.0,348.0,71.0,9.0,13.0,2.0,0.0,1.0,13.0,0.0,0.0,1.0
35864,3445377233.0,0,24399.0,325.0,88.0,8.8,25288.0,347.0,88.0,9.4,7.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
47012,3495478180.0,0,23628.0,291.0,68.0,9.2,27104.0,334.0,100.0,9.4,9.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0
6916,3471922258.0,1,25764.0,359.0,91.0,9.4,23537.0,393.0,108.0,9.2,7.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
18424,3499435831.0,0,25012.0,324.0,90.0,9.0,24574.0,347.0,85.0,9.0,10.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0
30500,3465042689.0,1,23368.0,334.0,88.0,9.0,26207.0,321.0,107.0,9.4,6.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0
37104,3511772375.0,1,24100.0,338.0,76.0,9.2,24567.0,306.0,80.0,9.2,8.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
4377,3491270359.0,0,24241.0,378.0,84.0,9.2,30390.0,393.0,94.0,9.6,8.0,1.0,0.0,2.0,16.0,2.0,0.0,0.0
25264,3456903099.0,1,30991.0,347.0,93.0,9.6,23999.0,324.0,81.0,8.8,18.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0
19052,3499149529.0,1,29375.0,329.0,78.0,9.4,26215.0,316.0,82.0,9.6,16.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
2494,3479054620.0,1,27373.0,354.0,81.0,9.2,25319.0,366.0,76.0,9.0,16.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
10986,3483332212.0,1,25318.0,326.0,92.0,9.6,24741.0,371.0,84.0,9.4,11.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0
5159,3483804769.0,0,22087.0,351.0,68.0,8.8,27506.0,372.0,102.0,9.6,5.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0
44989,3470094425.0,0,26126.0,309.0,101.0,9.2,27765.0,318.0,99.0,9.4,11.0,1.0,0.0,0.0,15.0,2.0,0.0,1.0
46421,3490005111.0,0,27440.0,352.0,68.0,8.8,26630.0,334.0,90.0,9.2,15.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0
32901,3429323604.0,0,21122.0,358.0,68.0,8.4,29441.0,367.0,97.0,9.6,1.0,0.0,0.0,3.0,13.0,3.0,0.0,1.0
48576,3481285195.0,1,25229.0,335.0,96.0,9.4,26667.0,332.0,97.0,9.2,9.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
8296,3457153148.0,1,26484.0,327.0,99.0,9.6,22980.0,333.0,88.0,9.0,9.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
16483,3488572907.0,1,28568.0,355.0,68.0,9.6,22979.0,334.0,82.0,8.6,18.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0
34556,3460301700.0,0,23221.0,372.0,86.0,9.2,23363.0,338.0,81.0,9.2,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
7705,3431607183.0,1,27654.0,388.0,94.0,9.8,24701.0,367.0,82.0,9.4,11.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
41234,3495551950.0,0,22425.0,322.0,95.0,9.0,29383.0,368.0,88.0,9.6,6.0,0.0,0.0,3.0,14.0,3.0,0.0,0.0
38481,3407580429.0,0,26564.0,292.0,82.0,9.6,25596.0,312.0,68.0,9.2,17.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
7682,3433471768.0,1,26645.0,327.0,88.0,9.6,27802.0,333.0,93.0,9.6,14.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0
42644,3479107805.0,0,28753.0,299.0,84.0,9.4,24677.0,318.0,89.0,9.2,19.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0
26067,3497297011.0,1,23852.0,314.0,107.0,9.0,24383.0,340.0,91.0,9.4,7.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0
13131,3450738681.0,0,27006.0,331.0,72.0,9.6,29923.0,340.0,108.0,9.6,15.0,2.0,0.0,2.0,15.0,1.0,0.0,0.0
22639,3512199557.0,1,27855.0,351.0,79.0,9.6,22941.0,297.0,96.0,9.0,15.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0
20019,3512206359.0,1,31876.0,288.0,88.0,9.2,25664.0,323.0,61.0,8.6,21.0,2.0,0.0,0.0,15.0,1.0,0.0,2.0
22038,3512196681.0,0,25197.0,347.0,84.0,9.2,26166.0,401.0,85.0,9.0,10.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0
16621,3495572315.0,1,31243.0,387.0,98.0,10.0,22156.0,329.0,56.0,8.6,19.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0
47971,3431098756.0,0,27529.0,299.0,72.0,9.0,28424.0,323.0,72.0,9.4,16.0,1.0,0.0,2.0,15.0,1.0,0.0,1.0
25899,3496442581.0,0,27492.0,308.0,87.0,9.2,25083.0,315.0,86.0,8.8,12.0,1.0,0.0,0.0,11.0,2.0,0.0,2.0
20973,3491332391.0,1,30101.0,384.0,91.0,9.6,21600.0,322.0,90.0,8.2,15.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0
3939,3488823748.0,1,29943.0,394.0,84.0,9.6,26471.0,346.0,83.0,9.2,16.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
27059,3511656682.0,1,29045.0,328.0,80.0,9.4,26576.0,320.0,76.0,9.0,16.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0
33899,3500509862.0,0,22157.0,290.0,75.0,8.6,29953.0,354.0,96.0,9.4,5.0,1.0,0.0,2.0,15.0,2.0,0.0,0.0
17707,3489148340.0,1,30541.0,309.0,91.0,9.2,29503.0,325.0,64.0,9.2,16.0,2.0,0.0,1.0,15.0,0.0,0.0,3.0
47624,3490683661.0,1,29094.0,372.0,94.0,9.6,22873.0,330.0,70.0,8.8,15.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0
37296,3423407684.0,0,27293.0,357.0,92.0,9.4,22949.0,345.0,80.0,8.8,11.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
11494,3502698797.0,0,24503.0,330.0,60.0,9.0,24983.0,349.0,92.0,9.2,8.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0
24432,3500099431.0,0,19638.0,214.0,73.0,7.2,30839.0,300.0,107.0,9.8,3.0,0.0,0.0,6.0,17.0,3.0,0.0,1.0
30703,3450412153.0,1,26899.0,377.0,99.0,9.2,22591.0,363.0,96.0,9.2,12.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0
14145,3495392603.0,0,23207.0,368.0,60.0,8.6,26559.0,329.0,70.0,9.6,7.0,2.0,0.0,0.0,16.0,1.0,0.0,1.0
31713,3466620053.0,1,26896.0,300.0,64.0,9.0,22487.0,303.0,88.0,9.0,13.0,3.0,0.0,0.0,6.0,1.0,0.0,1.0
28851,3490165245.0,1,25998.0,343.0,83.0,9.2,25206.0,304.0,76.0,8.8,11.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0
15269,3505361972.0,1,25289.0,336.0,64.0,8.8,26437.0,355.0,104.0,9.6,9.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0
21785,3488026738.0,0,25612.0,344.0,67.0,8.8,25681.0,370.0,95.0,9.0,9.0,2.0,0.0,1.0,7.0,2.0,0.0,1.0
38139,3512017748.0,0,24249.0,370.0,84.0,9.2,26069.0,361.0,93.0,9.6,4.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
4459,3508414419.0,1,30782.0,347.0,92.0,9.6,26018.0,314.0,68.0,8.8,20.0,2.0,0.0,1.0,12.0,0.0,0.0,1.0
21020,3512295744.0,1,23973.0,363.0,101.0,9.4,25022.0,382.0,83.0,9.6,5.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0
35207,3512419256.0,0,23930.0,375.0,68.0,8.6,26249.0,283.0,111.0,9.4,6.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0
21039,3434745045.0,1,28595.0,341.0,106.0,9.6,23805.0,328.0,75.0,9.0,16.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0
27485,3378389903.0,1,25121.0,349.0,48.0,9.4,25918.0,330.0,67.0,9.0,11.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0
985,3486909405.0,0,26142.0,343.0,92.0,9.4,23842.0,359.0,96.0,9.2,11.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0
24152,3505407126.0,1,26511.0,390.0,127.0,9.6,23288.0,347.0,78.0,9.2,9.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
25800,3511406358.0,1,24315.0,303.0,74.0,9.0,23933.0,360.0,70.0,9.0,10.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
19461,3507133309.0,0,24929.0,346.0,76.0,9.0,26536.0,365.0,104.0,9.2,8.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0
1811,3451916733.0,0,22738.0,273.0,85.0,8.2,29004.0,315.0,82.0,9.0,9.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0
36312,3452381656.0,0,25554.0,332.0,73.0,9.2,28791.0,322.0,81.0,9.4,10.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0
37240,3511107983.0,1,27718.0,380.0,111.0,9.6,24258.0,338.0,78.0,9.2,13.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0
12090,3512153172.0,1,25494.0,320.0,106.0,8.8,27953.0,355.0,98.0,9.2,9.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
4772,3492980358.0,1,25944.0,329.0,73.0,9.0,27886.0,321.0,92.0,9.2,9.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
3279,3479164968.0,1,25279.0,378.0,77.0,9.0,24225.0,372.0,81.0,9.4,6.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
44169,3496865515.0,0,25627.0,269.0,63.0,8.6,30625.0,324.0,72.0,9.2,13.0,0.0,0.0,2.0,21.0,2.0,0.0,0.0
13762,3511264204.0,0,30178.0,331.0,72.0,9.2,25638.0,332.0,80.0,9.4,14.0,1.0,0.0,0.0,11.0,2.0,0.0,2.0
13473,3488449233.0,0,22655.0,336.0,82.0,8.8,30313.0,364.0,90.0,9.6,5.0,0.0,0.0,3.0,15.0,3.0,0.0,0.0
21401,3489885042.0,0,24983.0,355.0,83.0,9.2,25486.0,381.0,82.0,9.6,6.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
13988,3494107927.0,1,28950.0,360.0,106.0,9.8,21725.0,340.0,80.0,8.6,15.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0
29755,3495538969.0,0,24856.0,305.0,61.0,8.8,27601.0,314.0,88.0,9.6,9.0,1.0,0.0,0.0,16.0,1.0,0.0,1.0
34098,3465552241.0,1,24856.0,333.0,72.0,9.2,24128.0,306.0,85.0,8.8,11.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0
42000,3484444847.0,1,32331.0,355.0,113.0,9.8,19142.0,264.0,64.0,7.2,14.0,2.0,0.0,0.0,3.0,0.0,0.0,7.0
7029,3510097768.0,0,20757.0,327.0,68.0,8.4,28651.0,395.0,95.0,9.4,3.0,1.0,0.0,3.0,12.0,2.0,0.0,0.0
5803,3510215886.0,1,30852.0,395.0,100.0,9.8,22226.0,336.0,96.0,8.8,14.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0
45126,3490741185.0,0,22600.0,317.0,72.0,9.2,30005.0,363.0,100.0,10.2,7.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0
23837,3501013075.0,0,24817.0,348.0,87.0,9.2,24043.0,337.0,72.0,8.8,10.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
25919,3469191897.0,1,29133.0,340.0,80.0,9.2,22851.0,295.0,87.0,8.8,13.0,1.0,0.0,0.0,9.0,1.0,0.0,2.0
42231,3458996541.0,0,22254.0,368.0,78.0,9.0,26738.0,373.0,107.0,9.2,4.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0
34684,3495283711.0,0,22701.0,325.0,85.0,9.2,27031.0,365.0,98.0,9.2,5.0,1.0,0.0,2.0,9.0,2.0,0.0,0.0
29819,3504163800.0,0,25621.0,355.0,80.0,9.4,27029.0,347.0,112.0,9.4,11.0,0.0,0.0,1.0,9.0,3.0,0.0,0.0
31392,3504367467.0,1,30879.0,331.0,116.0,9.8,19922.0,287.0,69.0,7.8,12.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0
10873,3444845797.0,1,27450.0,338.0,77.0,9.2,26103.0,312.0,104.0,9.2,12.0,2.0,0.0,1.0,9.0,1.0,0.0,1.0
15951,3487000821.0,0,24416.0,285.0,68.0,8.8,26271.0,333.0,102.0,9.2,11.0,0.0,0.0,2.0,11.0,3.0,0.0,1.0
18415,3510217625.0,1,28356.0,363.0,65.0,9.4,25494.0,364.0,97.0,9.0,12.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
12829,3509130275.0,1,26875.0,290.0,84.0,9.0,25625.0,304.0,72.0,8.6,11.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0
14871,3511625876.0,1,30014.0,369.0,100.0,10.0,23974.0,340.0,80.0,9.2,18.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
39755,3478363484.0,1,26668.0,347.0,81.0,9.6,22750.0,339.0,85.0,9.0,11.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0
31920,3511074690.0,0,29080.0,318.0,79.0,9.2,31597.0,294.0,72.0,9.2,20.0,1.0,0.0,2.0,21.0,2.0,0.0,1.0
31581,3494644515.0,1,29277.0,349.0,77.0,9.4,25640.0,325.0,79.0,9.0,15.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0
5491,3509573809.0,0,25302.0,342.0,91.0,9.2,26774.0,338.0,99.0,9.6,10.0,3.0,0.0,1.0,11.0,0.0,0.0,0.0
20395,3496865527.0,0,27133.0,347.0,86.0,9.6,25558.0,340.0,87.0,9.2,14.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0
44678,3487634624.0,1,26676.0,344.0,93.0,9.0,23908.0,298.0,80.0,9.0,10.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0
24051,3489800148.0,0,25321.0,320.0,44.0,8.6,32638.0,357.0,70.0,10.0,13.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0
20046,3511093172.0,1,32813.0,339.0,117.0,9.8,21707.0,311.0,67.0,8.6,21.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0
4421,3486001247.0,0,22100.0,352.0,84.0,9.0,31138.0,423.0,118.0,10.4,4.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0
48640,3472789320.0,1,27175.0,346.0,76.0,8.8,28235.0,272.0,72.0,9.0,12.0,2.0,0.0,0.0,21.0,1.0,0.0,1.0
38313,3481557536.0,1,26619.0,361.0,99.0,9.4,23856.0,324.0,64.0,9.4,12.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
3016,3487990021.0,0,24540.0,284.0,79.0,8.8,28330.0,319.0,88.0,9.6,10.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0
27760,3511616019.0,1,24274.0,355.0,68.0,9.0,21602.0,388.0,102.0,8.8,7.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
36548,3509011801.0,1,27668.0,349.0,95.0,9.8,25804.0,336.0,84.0,9.4,15.0,3.0,0.0,0.0,11.0,0.0,0.0,1.0
22070,3502041646.0,0,30345.0,308.0,65.0,9.0,34553.0,320.0,85.0,9.6,18.0,1.0,0.0,1.0,23.0,2.0,0.0,1.0
32052,3511249916.0,1,26370.0,364.0,76.0,9.2,21441.0,317.0,96.0,9.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0
19148,3486199728.0,1,25967.0,323.0,91.0,9.6,23796.0,315.0,49.0,8.6,11.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
43759,3477386054.0,0,25269.0,325.0,68.0,8.8,26090.0,342.0,72.0,9.0,12.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0
42020,3475967403.0,1,26065.0,355.0,91.0,9.4,25907.0,322.0,68.0,9.2,9.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0
38275,3492258797.0,1,28788.0,370.0,76.0,9.0,30667.0,314.0,70.0,9.2,13.0,3.0,0.0,0.0,18.0,0.0,0.0,1.0
37401,3511038664.0,1,26480.0,318.0,76.0,8.8,30380.0,304.0,58.0,9.2,11.0,1.0,0.0,1.0,17.0,1.0,0.0,2.0
25388,3496108177.0,1,26148.0,322.0,85.0,9.0,26757.0,322.0,85.0,9.2,12.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0
19854,3474630741.0,1,29537.0,337.0,72.0,9.8,24380.0,340.0,64.0,8.8,17.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0
17444,3499389818.0,1,29440.0,362.0,98.0,9.2,25406.0,316.0,95.0,8.8,11.0,2.0,0.0,1.0,8.0,1.0,0.0,3.0
36807,3502052759.0,1,29005.0,343.0,60.0,9.4,25181.0,340.0,99.0,9.2,16.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0
1175,3511121405.0,0,24317.0,357.0,78.0,9.2,27383.0,392.0,110.0,9.4,10.0,2.0,0.0,3.0,6.0,1.0,0.0,0.0
21273,3386621847.0,0,24804.0,345.0,75.0,9.4,26990.0,389.0,100.0,9.4,8.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0
26920,3511347190.0,1,26486.0,357.0,93.0,9.4,23901.0,345.0,70.0,9.2,11.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0
6847,3495798134.0,0,19687.0,248.0,84.0,8.0,29939.0,342.0,82.0,9.6,3.0,2.0,0.0,2.0,18.0,1.0,0.0,0.0
14880,3509775023.0,0,26265.0,385.0,75.0,9.4,25988.0,314.0,80.0,9.2,11.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
33944,3511101563.0,1,27015.0,364.0,103.0,9.6,25013.0,342.0,65.0,9.0,13.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0
25220,3505197447.0,1,26429.0,361.0,80.0,9.2,24609.0,353.0,92.0,9.0,10.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
23872,3481558697.0,0,29349.0,353.0,92.0,9.6,25538.0,325.0,89.0,9.2,17.0,3.0,0.0,1.0,8.0,0.0,0.0,3.0
35930,3463536904.0,1,26075.0,348.0,84.0,9.2,21247.0,287.0,86.0,8.6,9.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0
7431,3507829974.0,0,23855.0,323.0,97.0,8.8,29489.0,299.0,90.0,9.8,5.0,0.0,0.0,3.0,19.0,2.0,0.0,1.0
36094,3510662701.0,0,25479.0,310.0,76.0,9.0,27553.0,344.0,99.0,9.2,14.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0
23905,3507204792.0,1,24205.0,311.0,86.0,9.4,24817.0,349.0,94.0,9.4,8.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0
29457,3512469650.0,0,24028.0,341.0,104.0,9.2,26618.0,341.0,76.0,9.4,6.0,1.0,0.0,2.0,10.0,2.0,0.0,0.0
33469,3509974143.0,0,23415.0,315.0,88.0,8.8,29968.0,340.0,120.0,9.8,8.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0
29707,3493967184.0,1,29587.0,316.0,85.0,9.6,22279.0,352.0,66.0,8.6,18.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0
26307,3483878328.0,0,21753.0,284.0,78.0,8.4,34161.0,416.0,115.0,10.0,6.0,0.0,0.0,3.0,18.0,3.0,0.0,0.0
22819,3503198268.0,0,25310.0,362.0,88.0,9.6,24783.0,343.0,103.0,9.6,9.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0
30392,3504833290.0,1,25264.0,320.0,71.0,8.8,26143.0,317.0,60.0,9.2,10.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0
1122,3497678387.0,1,28323.0,328.0,87.0,9.2,24383.0,303.0,72.0,8.6,15.0,3.0,0.0,0.0,11.0,0.0,0.0,1.0
38222,3511891287.0,1,28992.0,355.0,56.0,9.2,27331.0,309.0,92.0,9.0,14.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
30401,3486777119.0,0,24068.0,315.0,102.0,9.2,31038.0,349.0,77.0,9.8,8.0,0.0,0.0,2.0,18.0,3.0,0.0,0.0
5223,3509749834.0,1,31892.0,336.0,104.0,9.8,22757.0,303.0,66.0,8.8,20.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0
6418,3492749301.0,1,28326.0,355.0,80.0,9.4,28922.0,387.0,85.0,9.0,12.0,1.0,0.0,2.0,12.0,2.0,0.0,1.0
35238,3493039658.0,0,23888.0,324.0,82.0,9.0,28688.0,335.0,88.0,9.6,9.0,1.0,0.0,2.0,13.0,2.0,0.0,0.0
5055,3497720481.0,0,24942.0,307.0,56.0,8.8,28672.0,351.0,80.0,9.6,11.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0
45244,3475883204.0,0,23990.0,352.0,81.0,9.0,25481.0,333.0,98.0,9.2,5.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
20050,3499922560.0,1,30790.0,327.0,82.0,9.4,25984.0,247.0,74.0,8.6,19.0,1.0,0.0,1.0,13.0,2.0,0.0,3.0
45733,3512665050.0,1,25424.0,295.0,84.0,9.2,28676.0,350.0,72.0,9.2,10.0,1.0,0.0,1.0,15.0,2.0,0.0,0.0
1422,3509752618.0,1,31061.0,333.0,103.0,9.2,19521.0,229.0,31.0,7.8,11.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0
6954,3503295233.0,0,25548.0,311.0,83.0,9.2,24778.0,368.0,83.0,9.0,8.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0
3154,3507625377.0,1,28789.0,384.0,72.0,9.6,24026.0,275.0,91.0,8.8,13.0,1.0,0.0,0.0,9.0,2.0,0.0,3.0
23443,3501439269.0,1,36845.0,358.0,85.0,10.2,23940.0,248.0,68.0,8.8,26.0,2.0,0.0,0.0,12.0,1.0,0.0,5.0
34814,3496603370.0,1,30725.0,335.0,83.0,9.4,25563.0,288.0,60.0,8.4,19.0,3.0,0.0,1.0,10.0,0.0,0.0,1.0
4086,3480507928.0,1,26658.0,309.0,96.0,9.0,25625.0,337.0,76.0,8.8,13.0,3.0,0.0,0.0,9.0,0.0,0.0,1.0
43594,3504577327.0,1,26352.0,329.0,91.0,9.0,25724.0,290.0,56.0,9.0,11.0,1.0,0.0,1.0,13.0,1.0,0.0,1.0
314,3509861003.0,0,25357.0,335.0,83.0,8.8,28157.0,304.0,80.0,9.4,8.0,2.0,0.0,1.0,16.0,1.0,0.0,2.0
20490,3493615600.0,1,29379.0,405.0,108.0,9.8,23457.0,308.0,82.0,8.8,9.0,2.0,0.0,0.0,6.0,1.0,0.0,3.0
40979,3460085054.0,1,26677.0,368.0,79.0,9.0,25409.0,334.0,86.0,9.4,10.0,0.0,0.0,1.0,7.0,3.0,0.0,1.0
31611,3503879289.0,0,23480.0,347.0,96.0,9.0,26042.0,325.0,76.0,9.4,5.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
17834,3497075089.0,0,25911.0,349.0,91.0,9.4,27482.0,350.0,91.0,9.2,11.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
18315,3466583186.0,0,30733.0,298.0,86.0,9.4,27600.0,356.0,63.0,9.0,17.0,1.0,0.0,0.0,13.0,1.0,0.0,3.0
34061,3473243531.0,1,34645.0,353.0,84.0,10.0,27016.0,304.0,84.0,9.0,23.0,1.0,0.0,0.0,14.0,1.0,0.0,3.0
33973,3511094407.0,1,30260.0,331.0,91.0,10.0,26544.0,334.0,79.0,9.2,20.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
33770,3492147976.0,1,28915.0,320.0,81.0,9.4,24589.0,328.0,82.0,9.0,15.0,2.0,0.0,0.0,9.0,1.0,0.0,2.0
22825,3482826055.0,1,24980.0,341.0,88.0,9.0,28346.0,366.0,99.0,9.4,8.0,1.0,0.0,2.0,14.0,2.0,0.0,0.0
23894,3489266918.0,0,25292.0,302.0,70.0,9.4,27978.0,338.0,89.0,9.4,11.0,1.0,0.0,1.0,15.0,2.0,0.0,0.0
41658,3489672224.0,0,22490.0,317.0,76.0,8.8,26904.0,358.0,80.0,9.2,5.0,1.0,0.0,2.0,11.0,2.0,0.0,0.0
